Conteo,Tiempo,Frecuencia,ID,Tam,Datos,Funcion,IDNodo
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
5,0.408172,0.113537,892,8,FD 00 FD 00 09 7F 00 0B,RPDO2,124
3,0.247443,0.103800,773,2,80 35,RPDO2,5
4,0.424385,0.160699,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
1,0.243658,0.000000,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
1,0.264932,0.000000,1029,8,00 00 04 00 00 00 00 29,RPDO3,5
41,0.450380,0.019846,358,4,D0 32 00 18,None,None
39,0.451687,0.021149,344,8,00 00 00 00 00 00 00 19,None,None
33,0.451693,0.099896,353,8,00 00 05 50 01 08 00 1C,None,None
31,0.372300,0.040944,401,7,01 00 90 A1 41 00 03,TPDO1,17
29,0.322360,0.050114,307,5,00 00 00 00 98,None,None
30,0.433182,0.009997,310,8,00 02 00 00 00 00 00 0C,None,None
33,0.452994,0.009535,314,8,00 00 00 00 00 00 00 28,None,None
30,0.318013,0.024448,319,8,00 00 00 05 00 00 00 00,None,None
31,0.392578,0.070234,356,8,00 00 C0 1A A8 00 00 22,None,None
31,0.373573,0.050099,380,8,00 00 00 00 10 00 00 21,None,None
29,0.408155,0.133912,398,3,00 00 4D,TPDO1,14
7,0.243598,0.040251,660,8,04 0B 00 02 CF 5A 00 0E,TPDO2,20
7,0.243599,0.040251,542,7,03 E8 37 45 22 06 01,RPDO1,30
35,0.454294,0.019567,387,8,00 00 00 05 00 00 10 24,TPDO1,3
40,0.455663,0.009415,323,4,6B 6B 00 E0,None,None
29,0.399631,0.010891,580,5,00 00 00 01 A9,RPDO1,68
35,0.448222,0.020746,149,8,80 00 07 F4 00 00 00 08,EMCY,21
22,0.389632,0.039155,57,2,00 39,None,None
15,0.408163,0.133918,463,6,80 05 00 00 00 0F,TPDO1,79
15,0.408165,0.133919,476,4,02 00 00 0C,TPDO1,92
4,0.376420,0.160733,819,7,00 00 00 00 00 00 0F,RPDO2,51
15,0.418164,0.079971,420,8,00 00 00 08 00 00 00 3E,TPDO1,36
14,0.379096,0.121387,426,8,7F FF 00 00 00 00 68 10,TPDO1,42
13,0.258834,0.020276,432,7,00 0F 00 00 00 01 66,TPDO1,48
15,0.421670,0.122652,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
5,0.408172,0.113537,892,8,FD 00 FD 00 09 7F 00 0B,RPDO2,124
3,0.247443,0.103800,773,2,80 35,RPDO2,5
4,0.424385,0.160699,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
1,0.243658,0.000000,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
1,0.264932,0.000000,1029,8,00 00 04 00 00 00 00 29,RPDO3,5
41,0.450380,0.019846,358,4,D0 32 00 18,None,None
39,0.451687,0.021149,344,8,00 00 00 00 00 00 00 19,None,None
33,0.451693,0.099896,353,8,00 00 05 50 01 08 00 1C,None,None
31,0.372300,0.040944,401,7,01 00 90 A1 41 00 03,TPDO1,17
29,0.322360,0.050114,307,5,00 00 00 00 98,None,None
30,0.433182,0.009997,310,8,00 02 00 00 00 00 00 0C,None,None
33,0.452994,0.009535,314,8,00 00 00 00 00 00 00 28,None,None
30,0.318013,0.024448,319,8,00 00 00 05 00 00 00 00,None,None
31,0.392578,0.070234,356,8,00 00 C0 1A A8 00 00 22,None,None
31,0.373573,0.050099,380,8,00 00 00 00 10 00 00 21,None,None
29,0.408155,0.133912,398,3,00 00 4D,TPDO1,14
7,0.243598,0.040251,660,8,04 0B 00 02 CF 5A 00 0E,TPDO2,20
7,0.243599,0.040251,542,7,03 E8 37 45 22 06 01,RPDO1,30
35,0.454294,0.019567,387,8,00 00 00 05 00 00 10 24,TPDO1,3
40,0.455663,0.009415,323,4,6B 6B 00 E0,None,None
29,0.399631,0.010891,580,5,00 00 00 01 A9,RPDO1,68
36,0.456982,0.008760,149,8,80 00 07 F4 00 00 00 17,EMCY,21
22,0.389632,0.039155,57,2,00 39,None,None
15,0.408163,0.133918,463,6,80 05 00 00 00 0F,TPDO1,79
15,0.408165,0.133919,476,4,02 00 00 0C,TPDO1,92
4,0.376420,0.160733,819,7,00 00 00 00 00 00 0F,RPDO2,51
15,0.418164,0.079971,420,8,00 00 00 08 00 00 00 3E,TPDO1,36
14,0.379096,0.121387,426,8,7F FF 00 00 00 00 68 10,TPDO1,42
13,0.258834,0.020276,432,7,00 0F 00 00 00 01 66,TPDO1,48
15,0.421670,0.122652,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
5,0.408172,0.113537,892,8,FD 00 FD 00 09 7F 00 0B,RPDO2,124
3,0.247443,0.103800,773,2,80 35,RPDO2,5
4,0.424385,0.160699,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
1,0.243658,0.000000,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
1,0.264932,0.000000,1029,8,00 00 04 00 00 00 00 29,RPDO3,5
41,0.450380,0.019846,358,4,D0 32 00 18,None,None
39,0.451687,0.021149,344,8,00 00 00 00 00 00 00 19,None,None
33,0.451693,0.099896,353,8,00 00 05 50 01 08 00 1C,None,None
31,0.372300,0.040944,401,7,01 00 90 A1 41 00 03,TPDO1,17
29,0.322360,0.050114,307,5,00 00 00 00 98,None,None
30,0.433182,0.009997,310,8,00 02 00 00 00 00 00 0C,None,None
33,0.452994,0.009535,314,8,00 00 00 00 00 00 00 28,None,None
30,0.318013,0.024448,319,8,00 00 00 05 00 00 00 00,None,None
31,0.392578,0.070234,356,8,00 00 C0 1A A8 00 00 22,None,None
31,0.373573,0.050099,380,8,00 00 00 00 10 00 00 21,None,None
29,0.408155,0.133912,398,3,00 00 4D,TPDO1,14
7,0.243598,0.040251,660,8,04 0B 00 02 CF 5A 00 0E,TPDO2,20
7,0.243599,0.040251,542,7,03 E8 37 45 22 06 01,RPDO1,30
35,0.454294,0.019567,387,8,00 00 00 05 00 00 10 24,TPDO1,3
40,0.455663,0.009415,323,4,6B 6B 00 E0,None,None
29,0.399631,0.010891,580,5,00 00 00 01 A9,RPDO1,68
36,0.456982,0.008760,149,8,80 00 07 F4 00 00 00 17,EMCY,21
22,0.389632,0.039155,57,2,00 39,None,None
15,0.408163,0.133918,463,6,80 05 00 00 00 0F,TPDO1,79
15,0.408165,0.133919,476,4,02 00 00 0C,TPDO1,92
4,0.376420,0.160733,819,7,00 00 00 00 00 00 0F,RPDO2,51
16,0.458456,0.040292,420,8,00 00 00 08 00 00 00 10,TPDO1,36
14,0.379096,0.121387,426,8,7F FF 00 00 00 00 68 10,TPDO1,42
13,0.258834,0.020276,432,7,00 0F 00 00 00 01 66,TPDO1,48
15,0.421670,0.122652,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
5,0.408172,0.113537,892,8,FD 00 FD 00 09 7F 00 0B,RPDO2,124
3,0.247443,0.103800,773,2,80 35,RPDO2,5
4,0.424385,0.160699,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
1,0.243658,0.000000,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
1,0.264932,0.000000,1029,8,00 00 04 00 00 00 00 29,RPDO3,5
41,0.450380,0.019846,358,4,D0 32 00 18,None,None
39,0.451687,0.021149,344,8,00 00 00 00 00 00 00 19,None,None
33,0.451693,0.099896,353,8,00 00 05 50 01 08 00 1C,None,None
31,0.372300,0.040944,401,7,01 00 90 A1 41 00 03,TPDO1,17
29,0.322360,0.050114,307,5,00 00 00 00 98,None,None
30,0.433182,0.009997,310,8,00 02 00 00 00 00 00 0C,None,None
33,0.452994,0.009535,314,8,00 00 00 00 00 00 00 28,None,None
30,0.318013,0.024448,319,8,00 00 00 05 00 00 00 00,None,None
31,0.392578,0.070234,356,8,00 00 C0 1A A8 00 00 22,None,None
31,0.373573,0.050099,380,8,00 00 00 00 10 00 00 21,None,None
29,0.408155,0.133912,398,3,00 00 4D,TPDO1,14
7,0.243598,0.040251,660,8,04 0B 00 02 CF 5A 00 0E,TPDO2,20
7,0.243599,0.040251,542,7,03 E8 37 45 22 06 01,RPDO1,30
36,0.468320,0.014026,387,8,00 00 00 03 00 00 10 35,TPDO1,3
40,0.455663,0.009415,323,4,6B 6B 00 E0,None,None
29,0.399631,0.010891,580,5,00 00 00 01 A9,RPDO1,68
36,0.456982,0.008760,149,8,80 00 07 F4 00 00 00 17,EMCY,21
22,0.389632,0.039155,57,2,00 39,None,None
15,0.408163,0.133918,463,6,80 05 00 00 00 0F,TPDO1,79
15,0.408165,0.133919,476,4,02 00 00 0C,TPDO1,92
4,0.376420,0.160733,819,7,00 00 00 00 00 00 0F,RPDO2,51
16,0.458456,0.040292,420,8,00 00 00 08 00 00 00 10,TPDO1,36
14,0.379096,0.121387,426,8,7F FF 00 00 00 00 68 10,TPDO1,42
13,0.258834,0.020276,432,7,00 0F 00 00 00 01 66,TPDO1,48
15,0.421670,0.122652,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
5,0.408172,0.113537,892,8,FD 00 FD 00 09 7F 00 0B,RPDO2,124
3,0.247443,0.103800,773,2,80 35,RPDO2,5
4,0.424385,0.160699,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
1,0.243658,0.000000,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
1,0.264932,0.000000,1029,8,00 00 04 00 00 00 00 29,RPDO3,5
41,0.450380,0.019846,358,4,D0 32 00 18,None,None
39,0.451687,0.021149,344,8,00 00 00 00 00 00 00 19,None,None
33,0.451693,0.099896,353,8,00 00 05 50 01 08 00 1C,None,None
31,0.372300,0.040944,401,7,01 00 90 A1 41 00 03,TPDO1,17
29,0.322360,0.050114,307,5,00 00 00 00 98,None,None
30,0.433182,0.009997,310,8,00 02 00 00 00 00 00 0C,None,None
33,0.452994,0.009535,314,8,00 00 00 00 00 00 00 28,None,None
30,0.318013,0.024448,319,8,00 00 00 05 00 00 00 00,None,None
31,0.392578,0.070234,356,8,00 00 C0 1A A8 00 00 22,None,None
31,0.373573,0.050099,380,8,00 00 00 00 10 00 00 21,None,None
29,0.408155,0.133912,398,3,00 00 4D,TPDO1,14
7,0.243598,0.040251,660,8,04 0B 00 02 CF 5A 00 0E,TPDO2,20
7,0.243599,0.040251,542,7,03 E8 37 45 22 06 01,RPDO1,30
36,0.468320,0.014026,387,8,00 00 00 03 00 00 10 35,TPDO1,3
41,0.468326,0.012663,323,4,6B 6B 00 FF,None,None
29,0.399631,0.010891,580,5,00 00 00 01 A9,RPDO1,68
36,0.456982,0.008760,149,8,80 00 07 F4 00 00 00 17,EMCY,21
22,0.389632,0.039155,57,2,00 39,None,None
15,0.408163,0.133918,463,6,80 05 00 00 00 0F,TPDO1,79
15,0.408165,0.133919,476,4,02 00 00 0C,TPDO1,92
4,0.376420,0.160733,819,7,00 00 00 00 00 00 0F,RPDO2,51
16,0.458456,0.040292,420,8,00 00 00 08 00 00 00 10,TPDO1,36
14,0.379096,0.121387,426,8,7F FF 00 00 00 00 68 10,TPDO1,42
13,0.258834,0.020276,432,7,00 0F 00 00 00 01 66,TPDO1,48
15,0.421670,0.122652,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
5,0.408172,0.113537,892,8,FD 00 FD 00 09 7F 00 0B,RPDO2,124
3,0.247443,0.103800,773,2,80 35,RPDO2,5
4,0.424385,0.160699,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
1,0.243658,0.000000,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
1,0.264932,0.000000,1029,8,00 00 04 00 00 00 00 29,RPDO3,5
41,0.450380,0.019846,358,4,D0 32 00 18,None,None
39,0.451687,0.021149,344,8,00 00 00 00 00 00 00 19,None,None
33,0.451693,0.099896,353,8,00 00 05 50 01 08 00 1C,None,None
31,0.372300,0.040944,401,7,01 00 90 A1 41 00 03,TPDO1,17
29,0.322360,0.050114,307,5,00 00 00 00 98,None,None
30,0.433182,0.009997,310,8,00 02 00 00 00 00 00 0C,None,None
33,0.452994,0.009535,314,8,00 00 00 00 00 00 00 28,None,None
30,0.318013,0.024448,319,8,00 00 00 05 00 00 00 00,None,None
31,0.392578,0.070234,356,8,00 00 C0 1A A8 00 00 22,None,None
31,0.373573,0.050099,380,8,00 00 00 00 10 00 00 21,None,None
29,0.408155,0.133912,398,3,00 00 4D,TPDO1,14
7,0.243598,0.040251,660,8,04 0B 00 02 CF 5A 00 0E,TPDO2,20
7,0.243599,0.040251,542,7,03 E8 37 45 22 06 01,RPDO1,30
36,0.468320,0.014026,387,8,00 00 00 03 00 00 10 35,TPDO1,3
41,0.468326,0.012663,323,4,6B 6B 00 FF,None,None
29,0.399631,0.010891,580,5,00 00 00 01 A9,RPDO1,68
37,0.468329,0.011347,149,8,80 00 07 F4 00 00 00 26,EMCY,21
22,0.389632,0.039155,57,2,00 39,None,None
15,0.408163,0.133918,463,6,80 05 00 00 00 0F,TPDO1,79
15,0.408165,0.133919,476,4,02 00 00 0C,TPDO1,92
4,0.376420,0.160733,819,7,00 00 00 00 00 00 0F,RPDO2,51
16,0.458456,0.040292,420,8,00 00 00 08 00 00 00 10,TPDO1,36
14,0.379096,0.121387,426,8,7F FF 00 00 00 00 68 10,TPDO1,42
13,0.258834,0.020276,432,7,00 0F 00 00 00 01 66,TPDO1,48
15,0.421670,0.122652,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
5,0.408172,0.113537,892,8,FD 00 FD 00 09 7F 00 0B,RPDO2,124
3,0.247443,0.103800,773,2,80 35,RPDO2,5
4,0.424385,0.160699,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
1,0.243658,0.000000,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
1,0.264932,0.000000,1029,8,00 00 04 00 00 00 00 29,RPDO3,5
41,0.450380,0.019846,358,4,D0 32 00 18,None,None
39,0.451687,0.021149,344,8,00 00 00 00 00 00 00 19,None,None
33,0.451693,0.099896,353,8,00 00 05 50 01 08 00 1C,None,None
31,0.372300,0.040944,401,7,01 00 90 A1 41 00 03,TPDO1,17
29,0.322360,0.050114,307,5,00 00 00 00 98,None,None
30,0.433182,0.009997,310,8,00 02 00 00 00 00 00 0C,None,None
33,0.452994,0.009535,314,8,00 00 00 00 00 00 00 28,None,None
30,0.318013,0.024448,319,8,00 00 00 05 00 00 00 00,None,None
31,0.392578,0.070234,356,8,00 00 C0 1A A8 00 00 22,None,None
31,0.373573,0.050099,380,8,00 00 00 00 10 00 00 21,None,None
29,0.408155,0.133912,398,3,00 00 4D,TPDO1,14
7,0.243598,0.040251,660,8,04 0B 00 02 CF 5A 00 0E,TPDO2,20
7,0.243599,0.040251,542,7,03 E8 37 45 22 06 01,RPDO1,30
36,0.468320,0.014026,387,8,00 00 00 03 00 00 10 35,TPDO1,3
41,0.468326,0.012663,323,4,6B 6B 00 FF,None,None
30,0.469226,0.069595,580,5,00 00 00 01 14,RPDO1,68
37,0.468329,0.011347,149,8,80 00 07 F4 00 00 00 26,EMCY,21
22,0.389632,0.039155,57,2,00 39,None,None
15,0.408163,0.133918,463,6,80 05 00 00 00 0F,TPDO1,79
15,0.408165,0.133919,476,4,02 00 00 0C,TPDO1,92
4,0.376420,0.160733,819,7,00 00 00 00 00 00 0F,RPDO2,51
16,0.458456,0.040292,420,8,00 00 00 08 00 00 00 10,TPDO1,36
14,0.379096,0.121387,426,8,7F FF 00 00 00 00 68 10,TPDO1,42
13,0.258834,0.020276,432,7,00 0F 00 00 00 01 66,TPDO1,48
15,0.421670,0.122652,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
5,0.408172,0.113537,892,8,FD 00 FD 00 09 7F 00 0B,RPDO2,124
3,0.247443,0.103800,773,2,80 35,RPDO2,5
4,0.424385,0.160699,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
1,0.243658,0.000000,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
1,0.264932,0.000000,1029,8,00 00 04 00 00 00 00 29,RPDO3,5
42,0.474283,0.023903,358,4,D0 32 00 36,None,None
39,0.451687,0.021149,344,8,00 00 00 00 00 00 00 19,None,None
33,0.451693,0.099896,353,8,00 00 05 50 01 08 00 1C,None,None
31,0.372300,0.040944,401,7,01 00 90 A1 41 00 03,TPDO1,17
29,0.322360,0.050114,307,5,00 00 00 00 98,None,None
30,0.433182,0.009997,310,8,00 02 00 00 00 00 00 0C,None,None
33,0.452994,0.009535,314,8,00 00 00 00 00 00 00 28,None,None
30,0.318013,0.024448,319,8,00 00 00 05 00 00 00 00,None,None
31,0.392578,0.070234,356,8,00 00 C0 1A A8 00 00 22,None,None
31,0.373573,0.050099,380,8,00 00 00 00 10 00 00 21,None,None
29,0.408155,0.133912,398,3,00 00 4D,TPDO1,14
7,0.243598,0.040251,660,8,04 0B 00 02 CF 5A 00 0E,TPDO2,20
7,0.243599,0.040251,542,7,03 E8 37 45 22 06 01,RPDO1,30
36,0.468320,0.014026,387,8,00 00 00 03 00 00 10 35,TPDO1,3
41,0.468326,0.012663,323,4,6B 6B 00 FF,None,None
30,0.469226,0.069595,580,5,00 00 00 01 14,RPDO1,68
37,0.468329,0.011347,149,8,80 00 07 F4 00 00 00 26,EMCY,21
22,0.389632,0.039155,57,2,00 39,None,None
15,0.408163,0.133918,463,6,80 05 00 00 00 0F,TPDO1,79
15,0.408165,0.133919,476,4,02 00 00 0C,TPDO1,92
4,0.376420,0.160733,819,7,00 00 00 00 00 00 0F,RPDO2,51
16,0.458456,0.040292,420,8,00 00 00 08 00 00 00 10,TPDO1,36
14,0.379096,0.121387,426,8,7F FF 00 00 00 00 68 10,TPDO1,42
13,0.258834,0.020276,432,7,00 0F 00 00 00 01 66,TPDO1,48
15,0.421670,0.122652,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
5,0.408172,0.113537,892,8,FD 00 FD 00 09 7F 00 0B,RPDO2,124
3,0.247443,0.103800,773,2,80 35,RPDO2,5
4,0.424385,0.160699,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
1,0.243658,0.000000,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
1,0.264932,0.000000,1029,8,00 00 04 00 00 00 00 29,RPDO3,5
42,0.474283,0.023903,358,4,D0 32 00 36,None,None
40,0.474289,0.022602,344,8,00 00 00 00 00 00 00 37,None,None
33,0.451693,0.099896,353,8,00 00 05 50 01 08 00 1C,None,None
31,0.372300,0.040944,401,7,01 00 90 A1 41 00 03,TPDO1,17
29,0.322360,0.050114,307,5,00 00 00 00 98,None,None
30,0.433182,0.009997,310,8,00 02 00 00 00 00 00 0C,None,None
33,0.452994,0.009535,314,8,00 00 00 00 00 00 00 28,None,None
30,0.318013,0.024448,319,8,00 00 00 05 00 00 00 00,None,None
31,0.392578,0.070234,356,8,00 00 C0 1A A8 00 00 22,None,None
31,0.373573,0.050099,380,8,00 00 00 00 10 00 00 21,None,None
29,0.408155,0.133912,398,3,00 00 4D,TPDO1,14
7,0.243598,0.040251,660,8,04 0B 00 02 CF 5A 00 0E,TPDO2,20
7,0.243599,0.040251,542,7,03 E8 37 45 22 06 01,RPDO1,30
36,0.468320,0.014026,387,8,00 00 00 03 00 00 10 35,TPDO1,3
41,0.468326,0.012663,323,4,6B 6B 00 FF,None,None
30,0.469226,0.069595,580,5,00 00 00 01 14,RPDO1,68
37,0.468329,0.011347,149,8,80 00 07 F4 00 00 00 26,EMCY,21
22,0.389632,0.039155,57,2,00 39,None,None
15,0.408163,0.133918,463,6,80 05 00 00 00 0F,TPDO1,79
15,0.408165,0.133919,476,4,02 00 00 0C,TPDO1,92
4,0.376420,0.160733,819,7,00 00 00 00 00 00 0F,RPDO2,51
16,0.458456,0.040292,420,8,00 00 00 08 00 00 00 10,TPDO1,36
14,0.379096,0.121387,426,8,7F FF 00 00 00 00 68 10,TPDO1,42
13,0.258834,0.020276,432,7,00 0F 00 00 00 01 66,TPDO1,48
15,0.421670,0.122652,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
5,0.408172,0.113537,892,8,FD 00 FD 00 09 7F 00 0B,RPDO2,124
3,0.247443,0.103800,773,2,80 35,RPDO2,5
4,0.424385,0.160699,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
1,0.243658,0.000000,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
1,0.264932,0.000000,1029,8,00 00 04 00 00 00 00 29,RPDO3,5
42,0.474283,0.023903,358,4,D0 32 00 36,None,None
40,0.474289,0.022602,344,8,00 00 00 00 00 00 00 37,None,None
34,0.474291,0.022598,353,8,00 00 05 50 01 08 00 3A,None,None
31,0.372300,0.040944,401,7,01 00 90 A1 41 00 03,TPDO1,17
29,0.322360,0.050114,307,5,00 00 00 00 98,None,None
30,0.433182,0.009997,310,8,00 02 00 00 00 00 00 0C,None,None
33,0.452994,0.009535,314,8,00 00 00 00 00 00 00 28,None,None
30,0.318013,0.024448,319,8,00 00 00 05 00 00 00 00,None,None
31,0.392578,0.070234,356,8,00 00 C0 1A A8 00 00 22,None,None
31,0.373573,0.050099,380,8,00 00 00 00 10 00 00 21,None,None
29,0.408155,0.133912,398,3,00 00 4D,TPDO1,14
7,0.243598,0.040251,660,8,04 0B 00 02 CF 5A 00 0E,TPDO2,20
7,0.243599,0.040251,542,7,03 E8 37 45 22 06 01,RPDO1,30
36,0.468320,0.014026,387,8,00 00 00 03 00 00 10 35,TPDO1,3
41,0.468326,0.012663,323,4,6B 6B 00 FF,None,None
30,0.469226,0.069595,580,5,00 00 00 01 14,RPDO1,68
37,0.468329,0.011347,149,8,80 00 07 F4 00 00 00 26,EMCY,21
22,0.389632,0.039155,57,2,00 39,None,None
15,0.408163,0.133918,463,6,80 05 00 00 00 0F,TPDO1,79
15,0.408165,0.133919,476,4,02 00 00 0C,TPDO1,92
4,0.376420,0.160733,819,7,00 00 00 00 00 00 0F,RPDO2,51
16,0.458456,0.040292,420,8,00 00 00 08 00 00 00 10,TPDO1,36
14,0.379096,0.121387,426,8,7F FF 00 00 00 00 68 10,TPDO1,42
13,0.258834,0.020276,432,7,00 0F 00 00 00 01 66,TPDO1,48
15,0.421670,0.122652,464,8,00 00 00 00 00 00 00 0A,TPDO1,80
4,0.408166,0.174642,800,3,00 00 03,RPDO2,32
4,0.408170,0.173463,804,8,74 65 00 00 00 00 0E 0B,RPDO2,36
5,0.408172,0.113537,892,8,FD 00 FD 00 09 7F 00 0B,RPDO2,124
3,0.247443,0.103800,773,2,80 35,RPDO2,5
4,0.424385,0.160699,777,8,00 00 00 00 00 00 00 93,RPDO2,9
1,0.234714,0.000000,1036,8,00 00 00 00 04 00 00 13,RPDO3,12
1,0.234717,0.000000,1108,3,23 EF 18,RPDO3,84
1,0.243658,0.000000,392,4,00 00 00 00,TPDO1,8
1,0.263687,0.000000,1064,7,01 04 00 00 52 1C 2F,RPDO3,40
1,0.264932,0.000000,1029,8,00 00 04 00 00 00 00 29,RPDO3,5
42,0.474283,0.023903,358,4,D0 32 00 36,None,None
40,0.474289,0.022602,344,8,00 00 00 00 00 00 00 37,None,None
34,0.474291,0.022598,353,8,00 00 05 50 01 08 00 3A,None,None
32,0.474293,0.101992,401,7,01 00 10 A1 41 00 29,TPDO1,17
29,0.322360,0.050114,307,5,00 00 00 00 98,None,None
30,0.433182,0.009997,310,8,00 02 00 00 00 00 00 0C,None,None
33,0.452994,0.009535,314,8,00 00 00 00 00 00 00 28,None,None
30,0.318013,0.024448,319,8,00 00 00 05 00 00 00 00,None,None
31,0.392578,0.070234,356,8,00 00 C0 1A A8 00 00 22,None,None
31,0.373573,0.050099,380,8,00 00 00 00 10 00 00 21,None,None
29,0.408155,0.133912,398,3,00 00 4D,TPDO1,14
7,0.243598,0.040251,660,8,04 0B 00 02 CF 5A 00 0E,TPDO2,20
7,0.243599,0.040251,542,7,03 E8 37 45 22 06 01,RPDO1,30
36,0.468320,0.014026,387,8,00 00 00 03 00 00 10 35,TPDO1,3
41,0.468326,0.012663,323,4,6B 6B 00 FF,None,None
30,0.469226,0.069595,580,5,00 00 00 01 14,RPDO1,68
37,0.468329,0.011347,149,8,80 00 07 F4 00 00 00 26,EMCY,21
22,0.389632,0.039155,57,2,00 39,None,None
15,0.408163,0.133918,463,6,80 05 00 00 00 0F,TPDO1,79
15,0.408165,0.133919,476,4,02 00 00 0C,TPDO1,92
4,0.376420,0.160733,819,7,00 00 00 00 00 00 0F,RPDO2,51
16,0.458456,0.040292,420,8,00 00 00 08 00 00 00 10,TPDO1,36
